doc_id,filename,status,confidence,missing_fields_count,models_found_count,standard_ids_count,output_json_path,error_message
nep_microinverter_bdm-2000-t-datasheet-20241216_990939,"NEP Microinverter BDM-2000-T-Datasheet-20241216.pdf",success,high,3,1,17,doc_metadata/json/nep_microinverter_bdm-2000-t-datasheet-20241216_990939.json,
nep_microinverter_bdm-550_bdm-650_whitepaper_aa_eh_dad885,"NEP Microinverter BDM-550, BDM-650 Whitepaper AA, EH.pdf",success,high,2,2,14,doc_metadata/json/nep_microinverter_bdm-550_bdm-650_whitepaper_aa_eh_dad885.json,
noark_-_power_circuit_breakers_and_non-automatic_s_cb1019,"NOARK - Power Circuit Breakers and Non-Automatic Switches - A32 ASD32 - Datasheet.pdf",success,high,3,11,6,doc_metadata/json/noark_-_power_circuit_breakers_and_non-automatic_s_cb1019.json,
national_electrical_code_2023_chapter_2_8daa8f,"National Electrical Code 2023 Chapter 2.pdf",success,low,7,0,2,doc_metadata/json/national_electrical_code_2023_chapter_2_8daa8f.json,
national_electrical_code_2023_chapter_4_1c41a1,"National Electrical Code 2023 Chapter 4.pdf",success,low,4,0,3,doc_metadata/json/national_electrical_code_2023_chapter_4_1c41a1.json,
national_electrical_code_2023_chapter_6_5be35c,"National Electrical Code 2023 Chapter 6.pdf",success,high,4,0,3,doc_metadata/json/national_electrical_code_2023_chapter_6_5be35c.json,
non-covered_service_request_form_v3_8a7fc3,"Non-Covered_Service_Request_Form_v3.pdf",success,medium,13,0,0,doc_metadata/json/non-covered_service_request_form_v3_8a7fc3.json,
osha_electric_gen_cfr-2024-title29-vol5-sec1910-26_1288a3,"OSHA Electric Gen CFR-2024-title29-vol5-sec1910-269.pdf",success,high,4,0,3,doc_metadata/json/osha_electric_gen_cfr-2024-title29-vol5-sec1910-26_1288a3.json,
osha_electrical_cfr-2024-title29-vol5-part1910-sub_9b78ad,"OSHA Electrical CFR-2024-title29-vol5-part1910-subpartS.pdf",success,high,4,0,7,doc_metadata/json/osha_electrical_cfr-2024-title29-vol5-part1910-sub_9b78ad.json,
osha_loto_cfr-2024-title29-vol5-sec1910-147_90b667,"OSHA LOTO CFR-2024-title29-vol5-sec1910-147.pdf",success,high,4,0,5,doc_metadata/json/osha_loto_cfr-2024-title29-vol5-sec1910-147_90b667.json,
osha_ppe_cfr-2024-title29-vol5-part1910-subparti_db50fa,"OSHA PPE CFR-2024-title29-vol5-part1910-subpartI.pdf",success,high,2,0,20,doc_metadata/json/osha_ppe_cfr-2024-title29-vol5-part1910-subparti_db50fa.json,
pfmg_-_om_agreement_wsd_executed_fde9f3,"PFMG - OM Agreement (WSD)_Executed.pdf",success,high,4,0,3,doc_metadata/json/pfmg_-_om_agreement_wsd_executed_fde9f3.json,
pvi-5000-en-rev_e_fimer_abb_4e75ad,"PVI-5000-EN-Rev E FIMER ABB.pdf",success,high,0,6,13,doc_metadata/json/pvi-5000-en-rev_e_fimer_abb_4e75ad.json,
pvi-6000-outd-us_service_manual_b17b5f,"PVI-6000-OUTD-US Service Manual.pdf",success,high,3,3,0,doc_metadata/json/pvi-6000-outd-us_service_manual_b17b5f.json,
powerlogic_ion_8600_verifying_ion8600_accuracy_032_008492,"PowerLogic ION 8600 Verifying ION8600 Accuracy 032008.pdf",success,high,1,5,6,doc_metadata/json/powerlogic_ion_8600_verifying_ion8600_accuracy_032_008492.json,
sma_sunny_central-us-ds-en-27_10576f,"SMA Sunny Central-US-DS-en-27.pdf",success,high,3,4,10,doc_metadata/json/sma_sunny_central-us-ds-en-27_10576f.json,
southwire_spec45051_2e9726,"SOUTHWIRE_SPEC45051.pdf",success,high,3,0,18,doc_metadata/json/southwire_spec45051_2e9726.json,
southwire_spec45252_8c8088,"SOUTHWIRE_SPEC45252.pdf",success,high,1,0,16,doc_metadata/json/southwire_spec45252_8c8088.json,
swe-transformer-flyer-2020_7ae76c,"SWE-Transformer-Flyer-2020.pdf",success,low,12,0,0,doc_metadata/json/swe-transformer-flyer-2020_7ae76c.json,
shoals_1500v-standard-combiner-nec-2023_data-sheet_eb4d29,"Shoals 1500V-Standard-combiner-NEC-2023_Data-Sheet_I.pdf",success,high,2,4,2,doc_metadata/json/shoals_1500v-standard-combiner-nec-2023_data-sheet_eb4d29.json,
shoals_4000a_recombiner_datasheet_-feb28-2025_51cb97,"Shoals 4000A_Recombiner_datasheet_-Feb28-2025.pdf",success,high,3,1,2,doc_metadata/json/shoals_4000a_recombiner_datasheet_-feb28-2025_51cb97.json,
siemens_mccb-17-sect-07-all-web_33210d,"Siemens MCCB-17-Sect-07-ALL-web.pdf",success,high,1,40,14,doc_metadata/json/siemens_mccb-17-sect-07-all-web_33210d.json,
siemens_reference_guide_3va_enclosedcirbreaker_aae051,"Siemens Reference Guide_3VA_EnclosedCirBreaker.pdf",success,high,3,2,1,doc_metadata/json/siemens_reference_guide_3va_enclosedcirbreaker_aae051.json,
southern_states_ev-2-15_5kv-362kv-catalog-flyer-sp_122cb2,"Southern States EV-2-15.5kV-362kV-Catalog-Flyer-Spanish.pdf",success,high,4,1,0,doc_metadata/json/southern_states_ev-2-15_5kv-362kv-catalog-flyer-sp_122cb2.json,
southern_states_ev-2-15_5kv-362kv-catalog-flyer_1220e8,"Southern States EV-2-15.5kV-362kV-Catalog-Flyer.pdf",success,high,2,1,0,doc_metadata/json/southern_states_ev-2-15_5kv-362kv-catalog-flyer_1220e8.json,
southern_states_ev-2h-550kv-800kv-catalog-flyer-r0_db32c8,"Southern States EV-2H-550kV-800kV-Catalog-Flyer-R0.pdf",success,high,6,1,0,doc_metadata/json/southern_states_ev-2h-550kv-800kv-catalog-flyer-r0_db32c8.json,
southern_states_group_operated_switch_application__1edb26,"Southern States Group Operated Switch Application Guide.pdf",success,high,5,31,0,doc_metadata/json/southern_states_group_operated_switch_application__1edb26.json,
southern_states_switch-accessories-bulletin-1400-a_4dcd07,"Southern States Switch-Accessories-Bulletin-1400-A.pdf",success,low,11,0,0,doc_metadata/json/southern_states_switch-accessories-bulletin-1400-a_4dcd07.json,
southern_states_switch-op-mech-application-guide_6e5834,"Southern States Switch-Op-Mech-Application-Guide.pdf",success,high,5,3,0,doc_metadata/json/southern_states_switch-op-mech-application-guide_6e5834.json,
southwire_high-voltage-115kv-power-cable_fedbb3,"Southwire High-Voltage-115kV-Power-Cable.pdf",success,high,7,0,40,doc_metadata/json/southwire_high-voltage-115kv-power-cable_fedbb3.json,
southwire_high-voltage-345-400kv-xlpe-power-cable_ad38d6,"Southwire High-Voltage-345-400kV-XLPE-Power-Cable.pdf",success,high,8,0,2,doc_metadata/json/southwire_high-voltage-345-400kv-xlpe-power-cable_ad38d6.json,
southwire_high-voltage-bonding-cable_1da067,"Southwire High-Voltage-Bonding-Cable.pdf",success,low,11,0,0,doc_metadata/json/southwire_high-voltage-bonding-cable_1da067.json,
southwire_substation_spec85010_da2f05,"Southwire Substation SPEC85010.pdf",success,high,2,1,16,doc_metadata/json/southwire_substation_spec85010_da2f05.json,
southwire_substation_spec85045_e93c50,"Southwire Substation SPEC85045.pdf",success,high,1,6,15,doc_metadata/json/southwire_substation_spec85045_e93c50.json,
spare_part_request_form_337e14,"Spare_Part_Request_Form.pdf",success,high,9,1,0,doc_metadata/json/spare_part_request_form_337e14.json,
switchgear_part_descriptions_47ff21,"Switchgear Part Descriptions.pdf",success,low,11,0,0,doc_metadata/json/switchgear_part_descriptions_47ff21.json,
transformer_specifications_03d165,"Transformer Specifications.pdf",success,high,11,0,0,doc_metadata/json/transformer_specifications_03d165.json,
ul_s0489_13_f97166,"UL_s0489_13.pdf",success,high,3,0,5,doc_metadata/json/ul_s0489_13_f97166.json,
ul_s0891_12_9d20e2,"UL_s0891_12.pdf",success,high,3,0,10,doc_metadata/json/ul_s0891_12_9d20e2.json,
yotta_ess_yotta_block_dpi_design_specification_she_bc943d,"YOTTA+ESS+(YOTTA+BLOCK+DPI)+Design+Specification+Sheet-3.pdf",success,high,0,3,12,doc_metadata/json/yotta_ess_yotta_block_dpi_design_specification_she_bc943d.json,
yotta_block-1_1_5_6735ae,"Yotta Block-1_1.5.pdf",success,high,2,3,4,doc_metadata/json/yotta_block-1_1_5_6735ae.json,
yotta_dpi-208-480_9_0_2_c27296,"Yotta DPI-208-480_9.0+(2).pdf",success,high,2,2,16,doc_metadata/json/yotta_dpi-208-480_9_0_2_c27296.json,
pvi-central-250300-datasheet_f6e719,"pvi-central-250300-datasheet.pdf",success,high,1,6,4,doc_metadata/json/pvi-central-250300-datasheet_f6e719.json,
solarpvforbuildersoct2009_8f50b7,"solarpvforbuildersoct2009.pdf",success,high,2,0,2,doc_metadata/json/solarpvforbuildersoct2009_8f50b7.json,
