doc_id,filename,status,confidence,missing_fields_count,models_found_count,standard_ids_count,output_json_path,error_message
osha_ppe_cfr-2024-title29-vol5-part1910-subparti_db50fa,"OSHA PPE CFR-2024-title29-vol5-part1910-subpartI.pdf",skipped,,0,0,0,,
pfmg_-_om_agreement_wsd_executed_fde9f3,"PFMG - OM Agreement (WSD)_Executed.pdf",skipped,,0,0,0,,
pvi-5000-en-rev_e_fimer_abb_4e75ad,"PVI-5000-EN-Rev E FIMER ABB.pdf",skipped,,0,0,0,,
pvi-6000-outd-us_service_manual_b17b5f,"PVI-6000-OUTD-US Service Manual.pdf",skipped,,0,0,0,,
powerlogic_ion_8600_verifying_ion8600_accuracy_032_008492,"PowerLogic ION 8600 Verifying ION8600 Accuracy 032008.pdf",skipped,,0,0,0,,
sma_sunny_central-us-ds-en-27_10576f,"SMA Sunny Central-US-DS-en-27.pdf",skipped,,0,0,0,,
southwire_spec45051_2e9726,"SOUTHWIRE_SPEC45051.pdf",skipped,,0,0,0,,
southwire_spec45252_8c8088,"SOUTHWIRE_SPEC45252.pdf",skipped,,0,0,0,,
swe-transformer-flyer-2020_7ae76c,"SWE-Transformer-Flyer-2020.pdf",skipped,,0,0,0,,
shoals_1500v-standard-combiner-nec-2023_data-sheet_eb4d29,"Shoals 1500V-Standard-combiner-NEC-2023_Data-Sheet_I.pdf",skipped,,0,0,0,,
shoals_4000a_recombiner_datasheet_-feb28-2025_51cb97,"Shoals 4000A_Recombiner_datasheet_-Feb28-2025.pdf",skipped,,0,0,0,,
siemens_mccb-17-sect-07-all-web_33210d,"Siemens MCCB-17-Sect-07-ALL-web.pdf",skipped,,0,0,0,,
siemens_reference_guide_3va_enclosedcirbreaker_aae051,"Siemens Reference Guide_3VA_EnclosedCirBreaker.pdf",skipped,,0,0,0,,
southern_states_ev-2-15_5kv-362kv-catalog-flyer-sp_122cb2,"Southern States EV-2-15.5kV-362kV-Catalog-Flyer-Spanish.pdf",skipped,,0,0,0,,
southern_states_ev-2-15_5kv-362kv-catalog-flyer_1220e8,"Southern States EV-2-15.5kV-362kV-Catalog-Flyer.pdf",skipped,,0,0,0,,
southern_states_ev-2h-550kv-800kv-catalog-flyer-r0_db32c8,"Southern States EV-2H-550kV-800kV-Catalog-Flyer-R0.pdf",skipped,,0,0,0,,
southern_states_group_operated_switch_application__1edb26,"Southern States Group Operated Switch Application Guide.pdf",skipped,,0,0,0,,
southern_states_switch-accessories-bulletin-1400-a_4dcd07,"Southern States Switch-Accessories-Bulletin-1400-A.pdf",skipped,,0,0,0,,
southern_states_switch-op-mech-application-guide_6e5834,"Southern States Switch-Op-Mech-Application-Guide.pdf",skipped,,0,0,0,,
southwire_high-voltage-115kv-power-cable_fedbb3,"Southwire High-Voltage-115kV-Power-Cable.pdf",skipped,,0,0,0,,
southwire_high-voltage-345-400kv-xlpe-power-cable_ad38d6,"Southwire High-Voltage-345-400kV-XLPE-Power-Cable.pdf",skipped,,0,0,0,,
southwire_high-voltage-bonding-cable_1da067,"Southwire High-Voltage-Bonding-Cable.pdf",success,low,11,0,0,doc_metadata/json/southwire_high-voltage-bonding-cable_1da067.json,
southwire_substation_spec85010_da2f05,"Southwire Substation SPEC85010.pdf",skipped,,0,0,0,,
southwire_substation_spec85045_e93c50,"Southwire Substation SPEC85045.pdf",skipped,,0,0,0,,
spare_part_request_form_337e14,"Spare_Part_Request_Form.pdf",skipped,,0,0,0,,
switchgear_part_descriptions_47ff21,"Switchgear Part Descriptions.pdf",success,low,11,0,0,doc_metadata/json/switchgear_part_descriptions_47ff21.json,
transformer_specifications_03d165,"Transformer Specifications.pdf",skipped,,0,0,0,,
ul_s0489_13_f97166,"UL_s0489_13.pdf",skipped,,0,0,0,,
ul_s0891_12_9d20e2,"UL_s0891_12.pdf",skipped,,0,0,0,,
yotta_ess_yotta_block_dpi_design_specification_she_bc943d,"YOTTA+ESS+(YOTTA+BLOCK+DPI)+Design+Specification+Sheet-3.pdf",skipped,,0,0,0,,
yotta_block-1_1_5_6735ae,"Yotta Block-1_1.5.pdf",skipped,,0,0,0,,
yotta_dpi-208-480_9_0_2_c27296,"Yotta DPI-208-480_9.0+(2).pdf",skipped,,0,0,0,,
pvi-central-250300-datasheet_f6e719,"pvi-central-250300-datasheet.pdf",skipped,,0,0,0,,
solarpvforbuildersoct2009_8f50b7,"solarpvforbuildersoct2009.pdf",skipped,,0,0,0,,
